img_files,org_img_size,org_img_spacing,resampling_size,cropping_size
crossmoda2021_ldn_235_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_219_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.0)","[210, 210, 80]","[256, 256, 80]"
crossmoda2021_ldn_229_hrT2.nii.gz,"[384, 384, 40]","(0.546875, 0.546875, 1.5)","[210, 210, 60]","[256, 256, 60]"
crossmoda2021_ldn_233_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_231_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_215_hrT2.nii.gz,"[512, 512, 50]","(0.41015625000000006, 0.41015625000000006, 1.0)","[211, 211, 50]","[256, 256, 50]"
crossmoda2022_etz_216_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_213_hrT2.nii.gz,"[384, 384, 40]","(0.546875, 0.546875, 1.5)","[210, 210, 60]","[256, 256, 60]"
crossmoda2022_etz_217_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 0.9999976158142091)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_231_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0000007152557373)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_240_hrT2.nii.gz,"[512, 512, 50]","(0.41015625000000006, 0.41015625, 1.0000007152557373)","[211, 210, 51]","[256, 256, 51]"
crossmoda2021_ldn_240_hrT2.nii.gz,"[384, 384, 40]","(0.546875, 0.546875, 1.5)","[210, 210, 60]","[256, 256, 60]"
crossmoda2022_etz_218_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_214_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_239_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_225_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_221_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_237_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_214_hrT2.nii.gz,"[512, 512, 50]","(0.41015625000000006, 0.41015625, 0.9999994039535524)","[211, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_224_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_227_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_218_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_219_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625000000006, 1.0)","[210, 211, 50]","[256, 256, 50]"
crossmoda2022_etz_213_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_228_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.000001072883606)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_220_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.000001311302185)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_225_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0000004768371582)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_223_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_217_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_216_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
